Drugs,Prediction,Reasoning
"1, 102, 72, 106",Additive,Veliparib and MK-8776 are antagonistic. Niraparib and MK-8776 are antagonistic. Vorinostat and MK-8776 are antagonistic. Niraparib and Veliparib are antagonistic. Vorinostat and Veliparib are antagonistic. Vorinostat and Niraparib are antagonistic. 
"196, 37",Additive,Everolimus and CIP 13-74 are antagonistic. 
"700, 92",Additive,Carmofur and Temozolomide are antagonistic. 
"563, 92",Antagonistic,6-Bromoindirubin-3'-oxime and Temozolomide are antagonistic. 
"271, 287, 273, 283",Additive,Pyrvinium chloride dihydrate and Eflornithine are additive. Febuxostat and Eflornithine are synergistic. Nisoldipine and Eflornithine are additive. Febuxostat and Pyrvinium chloride dihydrate are additive. Pyrvinium chloride dihydrate and Nisoldipine are additive. Febuxostat and Nisoldipine are synergistic. 
"174, 335, 11, 329, 286",Additive,IMD-0354 and Perifosine are antagonistic. IMD-0354 and Bortezomib are Synergistic. IMD-0354 and LSN415169 are Synergistic. IMD-0354 and Pazopanib are antagonistic. Perifosine and Bortezomib are antagonistic. Perifosine and LSN415169 are antagonistic. Perifosine and Pazopanib are antagonistic. Bortezomib and LSN415169 are Synergistic. Pazopanib and Bortezomib are antagonistic. Pazopanib and LSN415169 are Synergistic. 
"251, 76, 37, 34",Additive,Paclitaxel and UNC0638 are antagonistic. Everolimus and UNC0638 are antagonistic. Erlotinib and UNC0638 are antagonistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Paclitaxel are antagonistic. Erlotinib and Everolimus are antagonistic. 
"1813, 92",Additive,Tanshinone I and Temozolomide are additive. 
"845, 92",Additive,Ampelopsin and Temozolomide are additive. 
"83, 103",Additive,Vinblastine and Raloxifene are antagonistic. 
"64, 680",Synergistic,Methoxsalen and Cabazitaxel are highly synergistic. 
"355, 297, 342, 318",Additive,A-769662 and U-73122 are antagonistic. RKI983 and U-73122 are antagonistic. GW-9662 and U-73122 are antagonistic. RKI983 and A-769662 are additive. GW-9662 and A-769662 are additive. RKI983 and GW-9662 are antagonistic. 
"306, 137, 184",Additive,Selumetinib and Silmitasertib are antagonistic. Silmitasertib and Sepantronium Bromide are additive. Selumetinib and Sepantronium Bromide are antagonistic. 
"1724, 92",Additive,Silymarin and Temozolomide are antagonistic. 
"1827, 92",Additive,Tenofovir disoproxil fumarate and Temozolomide are additive. 
"874, 92",Additive,Doxycycline hydrochloride and Temozolomide are antagonistic. 
"699, 92",Additive,Carbimazole and Temozolomide are antagonistic. 
"1698, 92",Additive,Salicylanilide and Temozolomide are antagonistic. 
"257, 175",Additive,Cabozantinib and JQ1 Compound are antagonistic. 
"54, 95, 63, 11",Synergistic,Thioguanine and Lenalidomide are antagonistic. Methotrexate and Lenalidomide are highly synergistic. Bortezomib and Lenalidomide are Additive. Methotrexate and Thioguanine are antagonistic. Bortezomib and Thioguanine are highly synergistic. Bortezomib and Methotrexate are antagonistic. 
"260, 278",Additive,Leflunomide and Aprepitant are antagonistic. 
"1302, 92",Additive,Meticrane and Temozolomide are antagonistic. 
"1868, 92",Additive,Tolperisone hydrochloride and Temozolomide are antagonistic. 
"135, 41, 680, 19, 92",Synergistic,Fluorouracil and Vandetanib are highly synergistic. Vandetanib and Cabazitaxel are highly synergistic. Clofarabine and Vandetanib are highly synergistic. Vandetanib and Temozolomide are antagonistic. Fluorouracil and Cabazitaxel are antagonistic. Clofarabine and Fluorouracil are highly synergistic. Temozolomide and Fluorouracil are highly synergistic. Clofarabine and Cabazitaxel are antagonistic. Temozolomide and Cabazitaxel are highly synergistic. Clofarabine and Temozolomide are antagonistic. 
"67, 90, 76",Synergistic,Sunitinib and Mitoxantrone are highly synergistic. Paclitaxel and Mitoxantrone are antagonistic. Paclitaxel and Sunitinib are additive. 
"31, 36",Additive,Etoposide and Dinaciclib are antagonistic. 
"1129, 92",Additive,Irbesartan and Temozolomide are additive. 
"1250, 92",Additive,MK-8745 and Temozolomide are antagonistic. 
"302, 319",Additive,HIF-1i and C75 are antagonistic. 
"788, 92",Additive,Cyproterone acetate and Temozolomide are additive. 
"890, 92",Additive,Tazemetostat and Temozolomide are antagonistic. 
"28, 2018, 37, 252, 67",Synergistic,Dexrazoxane and Abiraterone are antagonistic. Everolimus and Dexrazoxane are antagonistic. Dexrazoxane and Vemurafenib are highly synergistic. Dexrazoxane and Mitoxantrone are antagonistic. Everolimus and Abiraterone are antagonistic. Abiraterone and Vemurafenib are antagonistic. Mitoxantrone and Abiraterone are highly synergistic. Everolimus and Vemurafenib are highly synergistic. Everolimus and Mitoxantrone are highly synergistic. Mitoxantrone and Vemurafenib are highly synergistic. 
"100, 20, 28, 67, 252",Synergistic,Cyclophosphamide and Uracil mustard are antagonistic. Uracil mustard and Dexrazoxane are antagonistic. Uracil mustard and Mitoxantrone are highly synergistic. Uracil mustard and Vemurafenib are highly synergistic. Cyclophosphamide and Dexrazoxane are antagonistic. Cyclophosphamide and Mitoxantrone are highly synergistic. Cyclophosphamide and Vemurafenib are antagonistic. Dexrazoxane and Mitoxantrone are antagonistic. Dexrazoxane and Vemurafenib are highly synergistic. Mitoxantrone and Vemurafenib are highly synergistic. 
"432, 92",Additive,AZD-1981 and Temozolomide are additive. 
"332, 2, 321, 322",Antagonistic,Dactolisib and Adavosertib are antagonistic. Dactolisib and IPA-3 are antagonistic. Dactolisib and JNK5a are antagonistic. IPA-3 and Adavosertib are antagonistic. Adavosertib and JNK5a are antagonistic. IPA-3 and JNK5a are antagonistic. 
"1630, 92",Additive,Xifaxan and Temozolomide are antagonistic. 
"593, 92",Additive,Bemegride and Temozolomide are antagonistic. 
"243, 257",Additive,Cabozantinib and Thioridazine are additive. 
"55, 17, 8, 26",Synergistic,Letrozole and Chlorambucil are highly synergistic. Azacitidine and Letrozole are antagonistic. Decitabine and Letrozole are antagonistic. Azacitidine and Chlorambucil are antagonistic. Decitabine and Chlorambucil are antagonistic. Decitabine and Azacitidine are antagonistic. 
"1901, 92",Additive,Tubastatin A hydrochloride and Temozolomide are additive. 
"185, 76, 34, 168, 37",Additive,Paclitaxel and 2-deoxy-D-glucose are antagonistic. Erlotinib and 2-deoxy-D-glucose are antagonistic. Crizotinib and 2-deoxy-D-glucose are additive. Everolimus and 2-deoxy-D-glucose are antagonistic. Erlotinib and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. Everolimus and Crizotinib are antagonistic. 
"1631, 92",Additive,Rigosertib and Temozolomide are antagonistic. 
"519, 92",Additive,Arbutin and Temozolomide are antagonistic. 
"1486, 92",Antagonistic,PP1 and Temozolomide are antagonistic. 
"189, 257, 254, 34",Additive,Cabozantinib and Atorvastatin are additive. Vismodegib and Atorvastatin are additive. Erlotinib and Atorvastatin are additive. Cabozantinib and Vismodegib are additive. Cabozantinib and Erlotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. 
"361, 286",Additive,Pazopanib and PI3K inhibitor X are antagonistic. 
"254, 225",Additive,Vismodegib and Orlistat are additive. 
"346, 330, 351, 297",Additive,Midostaurin and SrcI1 are antagonistic. Tanespimycin and SrcI1 are additive. A-769662 and SrcI1 are additive. Tanespimycin and Midostaurin are Synergistic. Midostaurin and A-769662 are antagonistic. Tanespimycin and A-769662 are additive. 
"506, 92",Additive,Andarine and Temozolomide are additive. 
"227, 29, 312, 297, 343",Additive,Diamminedichloroplatinum and Palbociclib are additive. Fingolimod and Palbociclib are antagonistic. Palbociclib and A-769662 are antagonistic. Ruxolitinib and Palbociclib are antagonistic. Fingolimod and Diamminedichloroplatinum are antagonistic. Diamminedichloroplatinum and A-769662 are additive. Ruxolitinib and Diamminedichloroplatinum are antagonistic. Fingolimod and A-769662 are antagonistic. Ruxolitinib and Fingolimod are antagonistic. Ruxolitinib and A-769662 are additive. 
"46, 19, 268",Additive,Hydroxyurea and Clofarabine are additive. Diazoxide and Hydroxyurea are additive. Diazoxide and Clofarabine are additive. 
"1511, 92",Additive,Pergolide mesylate and Temozolomide are antagonistic. 
"298, 220, 203, 315",Additive,Nutlin-3 and AS-252424 are antagonistic. AS-252424 and Embelin are additive. GW0742 and AS-252424 are antagonistic. Nutlin-3 and Embelin are antagonistic. Nutlin-3 and GW0742 are antagonistic. GW0742 and Embelin are additive. 
"1345, 92",Additive,Rac1 Inhibitor and Temozolomide are antagonistic. 
"752, 92",Additive,Clevudine and Temozolomide are antagonistic. 
"24, 44, 106, 74, 52",Additive,Dasatinib and Geldanamycin are antagonistic. Vorinostat and Dasatinib are antagonistic. MK-4541 and Dasatinib are antagonistic. Lapatinib and Dasatinib are antagonistic. Vorinostat and Geldanamycin are antagonistic. MK-4541 and Geldanamycin are antagonistic. Lapatinib and Geldanamycin are antagonistic. MK-4541 and Vorinostat are antagonistic. Vorinostat and Lapatinib are antagonistic. MK-4541 and Lapatinib are antagonistic. 
"707, 92",Additive,Spectracef and Temozolomide are additive. 
"257, 235, 34, 168",Additive,Cabozantinib and Ritonavir are antagonistic. Cabozantinib and Erlotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. Erlotinib and Ritonavir are antagonistic. Crizotinib and Ritonavir are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"1305, 92",Additive,Metronidazole and Temozolomide are antagonistic. 
"559, 92",Additive,Infigratinib and Temozolomide are antagonistic. 
"287, 267, 46",Additive,Cycloguanil and Pyrvinium chloride dihydrate are additive. Hydroxyurea and Pyrvinium chloride dihydrate are additive. Cycloguanil and Hydroxyurea are additive. 
"1712, 92",Antagonistic,Scriptaid and Temozolomide are antagonistic. 
"2013, 332",Additive,Refametinib and Dactolisib are antagonistic. 
"1606, 92",Additive,Raloxifene hydrochloride and Temozolomide are additive. 
"634, 92",Additive,Alphagan and Temozolomide are additive. 
"187, 76, 254, 257, 92",Antagonistic,Paclitaxel and Alectinib are additive. Vismodegib and Alectinib are additive. Cabozantinib and Alectinib are additive. Alectinib and Temozolomide are antagonistic. Vismodegib and Paclitaxel are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Paclitaxel and Temozolomide are antagonistic. Cabozantinib and Vismodegib are additive. Vismodegib and Temozolomide are antagonistic. Cabozantinib and Temozolomide are antagonistic. 
"1478, 92",Additive,PI-103 and Temozolomide are antagonistic. 
"73, 69, 36, 52",Synergistic,MRK-003 and PD-325901 are antagonistic. MRK-003 and Etoposide are antagonistic. MRK-003 and Lapatinib are antagonistic. Etoposide and PD-325901 are antagonistic. Lapatinib and PD-325901 are antagonistic. Lapatinib and Etoposide are highly synergistic. 
"180, 168, 172, 34",Synergistic,Crizotinib and Piperlongumine are antagonistic. GSK2334470 and Piperlongumine are antagonistic. Erlotinib and Piperlongumine are antagonistic. Crizotinib and GSK2334470 are highly synergistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and GSK2334470 are antagonistic. 
"286, 299, 228, 353",Additive,BI-78D3 and Pazopanib are antagonistic. Pazopanib and PD173074 are Additive. Pazopanib and Tideglusib are antagonistic. BI-78D3 and PD173074 are Additive. BI-78D3 and Tideglusib are antagonistic. Tideglusib and PD173074 are antagonistic. 
"981, 92",Additive,Flucytosine and Temozolomide are additive. 
"116, 184",Additive,AZD-8055 and Sepantronium Bromide are antagonistic. 
"869, 92",Additive,Doxazosin mesylate and Temozolomide are additive. 
"1625, 92",Additive,Ribavirin and Temozolomide are additive. 
"190, 257, 92",Antagonistic,Cabozantinib and (E)-3-Tosylacrylonitrile are antagonistic. (E)-3-Tosylacrylonitrile and Temozolomide are antagonistic. Cabozantinib and Temozolomide are antagonistic. 
"1318, 92",Additive,Mirtazapine and Temozolomide are additive. 
"329, 37, 128, 168, 318",Additive,Everolimus and LSN415169 are additive. Navitoclax and LSN415169 are antagonistic. Crizotinib and LSN415169 are antagonistic. GW-9662 and LSN415169 are additive. Everolimus and Navitoclax are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and GW-9662 are additive. Crizotinib and Navitoclax are antagonistic. Navitoclax and GW-9662 are antagonistic. Crizotinib and GW-9662 are antagonistic. 
"1444, 92",Additive,Oxymetazoline hydrochloride and Temozolomide are antagonistic. 
"57, 52, 21, 92, 63",Synergistic,Mechlorethamine and Lapatinib are antagonistic. Mechlorethamine and Cytarabine are antagonistic. Mechlorethamine and Temozolomide are antagonistic. Mechlorethamine and Methotrexate are antagonistic. Lapatinib and Cytarabine are antagonistic. Temozolomide and Lapatinib are antagonistic. Methotrexate and Lapatinib are highly synergistic. Temozolomide and Cytarabine are antagonistic. Cytarabine and Methotrexate are antagonistic. Temozolomide and Methotrexate are antagonistic. 
"373, 92",Additive,Tetramisole and Temozolomide are additive. 
"1910, 92",Antagonistic,UNC-2250 and Temozolomide are antagonistic. 
"46, 284, 248, 271",Additive,Nitisinone and Hydroxyurea are additive. Trifluoperazine and Hydroxyurea are additive. Hydroxyurea and Eflornithine are additive. Trifluoperazine and Nitisinone are synergistic. Nitisinone and Eflornithine are antagonistic. Trifluoperazine and Eflornithine are additive. 
"299, 106, 191, 104",Additive,BI-78D3 and Vorinostat are antagonistic. BI-78D3 and BI-D1870 are antagonistic. Vincristine and BI-78D3 are antagonistic. Vorinostat and BI-D1870 are antagonistic. Vincristine and Vorinostat are antagonistic. Vincristine and BI-D1870 are antagonistic. 
"928, 92",Additive,Erastin and Temozolomide are antagonistic. 
"299, 203, 316, 334, 342",Antagonistic,BI-78D3 and Embelin are Synergistic. BI-78D3 and GW-2580 are antagonistic. BI-78D3 and PDK1 inhibitor AR-12 are antagonistic. BI-78D3 and RKI983 are additive. GW-2580 and Embelin are antagonistic. PDK1 inhibitor AR-12 and Embelin are antagonistic. RKI983 and Embelin are additive. PDK1 inhibitor AR-12 and GW-2580 are antagonistic. RKI983 and GW-2580 are antagonistic. RKI983 and PDK1 inhibitor AR-12 are antagonistic. 
"194, 34, 168, 254",Additive,Erlotinib and BX 513 hydrochloride are antagonistic. Crizotinib and BX 513 hydrochloride are antagonistic. Vismodegib and BX 513 hydrochloride are additive. Erlotinib and Crizotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. Crizotinib and Vismodegib are additive. 
"684, 92",Additive,Calcitriol and Temozolomide are additive. 
"358, 137, 307, 299",Additive,Selumetinib and VX-702 are antagonistic. VX-702 and Darinaparsin are additive. BI-78D3 and VX-702 are additive. Selumetinib and Darinaparsin are antagonistic. BI-78D3 and Selumetinib are antagonistic. BI-78D3 and Darinaparsin are additive. 
"630, 92",Additive,Bisoprolol fumarate and Temozolomide are additive. 
"256, 320",Additive,Indole-3-carbinol and XAV-939 are antagonistic. 
"527, 92",Additive,"2,4,5-Trimethoxybenzaldehyde and Temozolomide are additive. "
"618, 92",Additive,Betulinic acid and Temozolomide are antagonistic. 
"1369, 92",Additive,Naringenin and Temozolomide are additive. 
"738, 92",Additive,Cilomilast and Temozolomide are additive. 
"259, 293, 263",Antagonistic,Albendazole and Tizoxanide are antagonistic. Cerivastatin and Albendazole are antagonistic. Cerivastatin and Tizoxanide are antagonistic. 
"67, 65, 32",Additive,Mitomycin and Mitoxantrone are antagonistic. Docetaxel and Mitoxantrone are antagonistic. Mitomycin and Docetaxel are antagonistic. 
"174, 320, 319",Additive,IMD-0354 and Indole-3-carbinol are Synergistic. IMD-0354 and HIF-1i are antagonistic. Indole-3-carbinol and HIF-1i are antagonistic. 
"172, 177, 178, 34, 176",Additive,GSK2334470 and Alisertib are antagonistic. GSK2334470 and Oligomycins are antagonistic. Erlotinib and GSK2334470 are antagonistic. GSK2334470 and Pevonedistat are antagonistic. Alisertib and Oligomycins are antagonistic. Erlotinib and Alisertib are additive. Pevonedistat and Alisertib are antagonistic. Erlotinib and Oligomycins are antagonistic. Pevonedistat and Oligomycins are antagonistic. Erlotinib and Pevonedistat are antagonistic. 
