Combination Number,Drug Combination
1032,"119, 106, 178, 177"
1033,"177, 179"
1034,"184, 166, 34, 34"
1035,"183, 77, 116, 184, 24"
1036,"179, 132"
1037,"76, 166, 175, 180, 180"
1038,"182, 168"
1039,"162, 165, 180"
1040,"87, 68, 177, 182, 168"
1041,"169, 179, 170"
1042,"166, 170, 132, 87"
1043,"174, 170, 77, 172"
1044,"77, 77"
1045,"171, 24"
1046,"68, 166, 174, 173"
1047,"110, 24, 165, 132"
1048,"140, 34, 131, 119"
1049,"133, 76, 183, 168, 165"
1050,"168, 45"
1051,"184, 24"
1052,"179, 180"
1053,"106, 168"
1054,"165, 77"
1055,"2, 76, 87"
1056,"77, 167, 34, 106"
1057,"183, 77"
1058,"166, 168"
1059,"162, 24, 179, 179"
1060,"172, 116, 116, 169, 45"
1061,"24, 178, 76, 183, 163"
1062,"178, 169, 170, 182, 183"
1063,"178, 168, 110"
1064,"171, 169, 164, 132, 2"
1065,"173, 162"
1066,"41, 169, 68"
1067,"106, 177, 164, 177"
1068,"168, 2, 169"
1069,"171, 116, 2"
1070,"45, 183, 68, 170"
1071,"132, 166"
1072,"182, 168"
1073,"162, 181, 183, 76, 183"
1074,"68, 167, 166"
1075,"130, 182, 68, 182"
1076,"140, 130"
1077,"166, 116"
1078,"68, 116, 140, 131, 174"
1079,"87, 180, 170"
1080,"181, 87"
1081,"173, 184, 166"
1082,"140, 131"
1083,"176, 34, 177, 175"
1084,"68, 173"
1085,"180, 165, 45"
1086,"171, 162, 2, 45, 174"
1087,"116, 162, 165, 173, 110"
1088,"2, 166, 45"
1089,"181, 174, 45, 182, 174"
1090,"176, 179, 68, 172"
1091,"76, 178, 2, 2"
1092,"175, 2, 130"
1093,"172, 167, 140, 131"
1094,"119, 181, 176"
1095,"41, 170, 41, 34"
1096,"132, 34, 116, 174"
1097,"167, 87, 34, 130"
1098,"173, 119, 2, 106"
1099,"106, 41, 180"
1100,"181, 76"
1101,"68, 180, 171"
1102,"172, 170, 133, 116, 119"
1103,"177, 181, 132"
1104,"116, 77"
1105,"164, 163, 172, 173"
1106,"182, 116, 182, 171, 172"
1107,"133, 87, 116, 45"
1108,"68, 140, 184"
1109,"132, 178, 34"
1110,"163, 173, 132, 171"
1111,"76, 173"
1112,"24, 76, 183, 165"
1113,"68, 2"
1114,"76, 178, 180, 175, 169"
1115,"119, 183, 76, 24, 110"
1116,"168, 119, 106"
1117,"169, 183"
1118,"176, 162, 106, 34, 178"
1119,"171, 171, 168, 171, 2"
1120,"45, 170, 131, 172, 174"
1121,"110, 24, 165"
1122,"140, 165, 133"
1123,"173, 116, 132, 106, 106"
1124,"140, 68, 164, 184"
1125,"180, 166, 167, 167, 68"
1126,"168, 133"
1127,"166, 76, 180"
1128,"133, 133, 175, 173, 182"
1129,"167, 184, 179, 132, 132"
1130,"76, 133"
1131,"171, 169"
1132,"173, 177, 170"
1133,"76, 164, 140, 133"
1134,"176, 77"
1135,"176, 163"
1136,"68, 77, 180, 176"
1137,"171, 175"
1138,"170, 166, 180"
1139,"169, 34, 110, 76"
1140,"182, 175, 140"
1141,"45, 116, 130, 166, 167"
1142,"2, 176, 140, 119, 172"
1143,"182, 165, 176, 2, 140"
1144,"119, 76, 180, 181"
1145,"169, 168, 183, 170"
1146,"34, 119, 174"
1147,"180, 140, 177"
1148,"184, 45, 176"
1149,"183, 173, 182"
1150,"169, 77"
1151,"171, 133, 177, 170, 171"
1152,"171, 171, 180, 168"
1153,"182, 179, 167, 41"
1154,"164, 87, 165, 167, 165"
1155,"177, 177, 131"
1156,"2, 45, 176"
1157,"179, 169, 167"
1158,"131, 162, 164, 163"
1159,"166, 170"
1160,"165, 45"
1161,"170, 164, 184, 2, 132"
1162,"162, 116"
1163,"34, 132, 106"
1164,"41, 176, 24"
1165,"166, 172, 179, 106"
1166,"173, 131"
1167,"133, 76, 77, 140, 168"
1168,"179, 133, 176, 106"
1169,"182, 131, 178"
1170,"164, 170, 110, 119"
1171,"162, 166, 106, 171, 168"
1172,"172, 41"
1173,"182, 131, 2, 2"
1174,"130, 181"
1175,"110, 131, 131, 132"
1176,"179, 119, 182, 180"
1177,"130, 110, 166, 24, 181"
1178,"119, 164, 106, 170"
1179,"178, 45"
1180,"175, 170, 183"
1181,"179, 167"
1182,"184, 110, 116, 168, 183"
1183,"140, 170, 171"
1184,"130, 164"
1185,"171, 179, 116, 169, 170"
1186,"131, 177, 133"
1187,"182, 173, 166, 163"
1188,"170, 2, 163"
1189,"172, 168"
1190,"174, 171, 172, 106"
1191,"131, 182, 77"
1192,"176, 45"
1193,"173, 87, 130, 165, 177"
1194,"182, 162, 2, 68"
1195,"169, 170, 132, 168, 176"
1196,"172, 171, 184"
1197,"2, 116, 168, 140, 182"
1198,"169, 133, 164, 167"
1199,"166, 167, 162, 76"
1200,"133, 177, 140, 140, 87"
1201,"177, 178, 87"
1202,"131, 165, 180, 45, 164"
1203,"164, 173, 184"
1204,"178, 171, 180, 179"
1205,"180, 175, 169, 132"
1206,"106, 34"
1207,"180, 167, 171"
1208,"116, 165, 179, 169, 77"
1209,"167, 131, 131"
1210,"182, 140, 45"
1211,"169, 140"
1212,"176, 184, 45, 130"
1213,"106, 110, 171, 176, 132"
1214,"180, 179, 173, 162"
1215,"132, 162, 87"
1216,"171, 181, 181, 76"
1217,"133, 132, 119, 182, 171"
1218,"2, 45, 76, 183, 167"
1219,"163, 119, 182, 172"
1220,"119, 131, 169, 24"
1221,"163, 34"
1222,"68, 179, 110"
1223,"110, 41, 130, 172"
1224,"110, 168, 167, 119"
1225,"76, 170"
1226,"2, 181, 164, 163"
1227,"182, 170"
1228,"181, 175, 77, 175, 41"
1229,"116, 2, 76, 165"
1230,"169, 169, 130, 76"
1231,"68, 164, 172"
1232,"164, 173"
1233,"172, 177, 131, 177, 130"
1234,"168, 162, 179, 182, 179"
1235,"167, 176, 182, 106"
1236,"77, 168, 106, 182, 24"
1237,"76, 167, 87, 176"
1238,"68, 165"
1239,"177, 45, 184, 177"
1240,"178, 116, 170, 165"
1241,"176, 106"
1242,"77, 45, 167, 110, 181"
1243,"77, 162, 184, 24"
1244,"166, 176, 168, 164"
1245,"173, 164, 68"
1246,"2, 166, 174, 162, 179"
1247,"177, 2"
1248,"77, 165, 175"
1249,"41, 179, 131, 162, 170"
1250,"34, 168, 175"
1251,"24, 131"
1252,"182, 110"
1253,"24, 180, 168, 171, 76"
1254,"162, 130, 172, 34, 45"
1255,"181, 116"
1256,"174, 106, 24"
1257,"165, 167, 180, 168, 172"
1258,"68, 175, 178, 182"
1259,"163, 133"
1260,"87, 173, 167"
1261,"165, 175, 140"
1262,"2, 173, 132"
1263,"77, 178, 68"
1264,"130, 174, 173"
1265,"162, 164, 68"
1266,"110, 34, 68, 178"
1267,"182, 166"
1268,"77, 77, 162, 173"
1269,"68, 164, 180"
1270,"175, 170, 133, 178"
1271,"180, 180, 24, 133"
1272,"168, 180, 177, 163, 178"
1273,"76, 87, 179"
1274,"110, 24"
1275,"87, 181, 173, 116, 87"
1276,"116, 41, 133, 180"
1277,"132, 41"
1278,"77, 174, 184, 170"
1279,"24, 173, 133, 165"
1280,"178, 110, 172"
1281,"34, 2, 119, 34"
1282,"166, 68, 132"
1283,"174, 173, 130, 24"
1284,"177, 174, 130"
1285,"68, 41"
1286,"180, 177"
1287,"180, 130"
1288,"168, 76, 168"
1289,"167, 183"
1290,"45, 106, 182, 132, 77"
1291,"132, 132, 76"
1292,"168, 68"
1293,"181, 164, 175"
1294,"132, 177"
1295,"168, 87, 140, 34"
1296,"166, 162, 164"
1297,"119, 181, 24, 176"
1298,"131, 116"
1299,"166, 24, 171, 131"
1300,"116, 119, 168, 77"
1301,"171, 131"
1302,"180, 184, 172, 110"
1303,"133, 181, 163"
1304,"175, 130, 179"
1305,"163, 183, 2"
1306,"132, 175"
1307,"87, 181, 167, 168"
1308,"173, 182, 167, 179, 181"
1309,"172, 175, 163, 2"
1310,"174, 163, 162, 180, 34"
1311,"24, 76"
1312,"140, 179"
1313,"165, 87, 177, 175, 132"
1314,"76, 162, 34, 175"
1315,"41, 178, 178, 173"
1316,"163, 163, 131, 177"
1317,"180, 166"
1318,"87, 166, 106"
1319,"106, 179"
1320,"179, 133, 180, 130, 2"
1321,"179, 182"
1322,"181, 133"
1323,"174, 163, 76, 167"
1324,"177, 45, 181, 45, 132"
1325,"178, 34"
1326,"77, 34, 179"
1327,"165, 130, 167, 165, 130"
1328,"174, 169, 116, 119, 24"
1329,"180, 168"
1330,"132, 110, 41, 77"
1331,"110, 172, 110"
1332,"2, 180, 140"
1333,"119, 177"
1334,"116, 77"
1335,"168, 119, 183"
1336,"77, 184, 163, 45, 182"
1337,"2, 130, 140, 181, 162"
1338,"169, 183"
1339,"182, 184, 172"
1340,"87, 119, 173"
1341,"184, 178, 177, 34"
1342,"168, 176, 179, 176"
1343,"181, 170, 130, 45, 170"
1344,"131, 175, 110, 45, 177"
1345,"2, 177, 2, 77"
1346,"87, 183, 41, 175, 183"
1347,"163, 181, 24, 2, 166"
1348,"119, 174, 110"
1349,"110, 166, 77, 177, 116"
1350,"140, 178, 163"
1351,"165, 132, 182"
1352,"24, 182, 180, 133, 131"
1353,"106, 165, 119"
1354,"178, 171, 24, 162"
1355,"166, 131"
1356,"132, 172, 24, 173"
1357,"133, 116, 180, 181"
1358,"76, 182, 24, 166"
1359,"171, 173"
1360,"130, 45, 171"
1361,"165, 180, 178, 162, 87"
1362,"184, 166"
1363,"45, 140, 173, 172, 106"
1364,"130, 174, 164, 184"
1365,"182, 24, 130, 174, 130"
1366,"131, 170, 176, 24"
1367,"131, 132"
1368,"180, 176, 162, 166, 182"
1369,"184, 180, 169, 34"
1370,"184, 76"
1371,"170, 140, 34"
1372,"184, 116, 165, 169, 162"
1373,"171, 165, 2, 130, 34"
1374,"110, 179, 106, 168"
1375,"166, 2, 183"
1376,"68, 182"
1377,"178, 184, 2"
1378,"166, 183, 180"
1379,"77, 182"
1380,"184, 176, 179"
1381,"167, 167"
1382,"24, 174, 182, 131"
1383,"140, 87, 106"
1384,"181, 119, 173, 132, 162"
1385,"169, 177, 175"
1386,"162, 133, 170"
1387,"163, 169, 170, 180"
1388,"176, 171, 177, 130"
1389,"169, 165, 169, 180"
1390,"41, 184, 172"
1391,"77, 177"
1392,"119, 110, 182"
1393,"169, 166, 178, 45"
1394,"167, 131, 132, 182"
1395,"167, 167, 24, 167"
1396,"176, 172, 2, 119, 176"
1397,"169, 179, 132, 163"
1398,"163, 183, 162"
1399,"133, 110, 77"
1400,"132, 184, 177, 169, 106"
1401,"133, 167, 183"
1402,"168, 184, 176, 165, 168"
1403,"163, 116, 180"
1404,"164, 130"
1405,"140, 182, 167"
1406,"2, 131"
1407,"173, 167, 177, 184, 181"
1408,"68, 119, 174, 87"
1409,"130, 173, 171, 132"
1410,"131, 175"
1411,"119, 170, 116"
1412,"132, 162, 34, 181"
1413,"131, 110, 132, 41"
1414,"165, 163"
1415,"182, 181, 133, 87, 167"
1416,"171, 181"
1417,"41, 24, 24"
1418,"133, 175, 175, 68, 2"
1419,"164, 166, 171, 169, 167"
1420,"181, 167, 110, 178, 68"
1421,"165, 119, 178"
1422,"68, 133"
1423,"178, 172, 68, 182, 180"
1424,"179, 116, 162, 24"
1425,"41, 131, 24, 164, 130"
1426,"110, 68, 164, 179"
1427,"116, 132, 77"
1428,"110, 110, 174"
1429,"132, 170, 110"
1430,"172, 171, 119, 76, 177"
1431,"76, 34, 183, 163"
1432,"106, 174"
1433,"132, 177, 175, 184"
1434,"34, 178"
1435,"163, 77, 41"
1436,"176, 181, 133, 177"
1437,"34, 130, 2, 182, 45"
1438,"183, 162, 179, 131, 175"
1439,"132, 76, 76, 133, 87"
1440,"172, 87"
1441,"174, 110"
1442,"173, 183, 162"
1443,"106, 181, 174"
1444,"162, 175, 34, 164, 106"
1445,"106, 76, 175, 162, 34"
1446,"180, 175, 170, 133, 2"
1447,"110, 172, 173, 106, 184"
1448,"106, 163, 175, 41"
1449,"24, 168"
1450,"170, 119, 77, 87"
1451,"172, 168, 166, 166"
1452,"68, 24, 87, 133"
1453,"172, 76"
1454,"173, 174, 119"
1455,"106, 177, 177"
1456,"116, 166, 116, 41"
1457,"164, 163"
1458,"130, 87, 165, 68, 34"
1459,"166, 68, 110"
1460,"182, 182, 106, 177"
1461,"132, 34"
1462,"140, 45, 180, 130, 168"
1463,"34, 77, 45"
1464,"76, 184"
1465,"132, 178"
1466,"184, 119, 140, 165, 173"
1467,"165, 133, 179, 45, 106"
1468,"76, 68, 171, 2, 2"
1469,"178, 174, 176, 133, 131"
1470,"68, 182, 168"
1471,"177, 130, 172, 174, 133"
1472,"110, 183"
1473,"132, 41, 177, 184, 163"
1474,"140, 140"
1475,"87, 170"
1476,"173, 166, 131, 110, 34"
1477,"171, 116, 77, 183, 132"
1478,"183, 176, 131, 166"
1479,"170, 182, 170"
1480,"177, 176, 172, 165, 169"
1481,"177, 131, 132"
1482,"170, 168, 110, 170, 164"
1483,"76, 116"
1484,"175, 41, 133, 171"
1485,"181, 184, 166"
1486,"169, 184, 179, 170"
1487,"164, 45, 170"
1488,"140, 162"
1489,"2, 172, 170, 110, 169"
1490,"166, 116"
1491,"163, 131, 106, 24"
1492,"184, 180"
1493,"181, 130, 130"
1494,"132, 183, 132, 77, 169"
1495,"132, 2"
1496,"133, 87, 163"
1497,"77, 106, 183, 77, 106"
1498,"183, 170, 171, 24, 116"
1499,"174, 174, 45, 45, 170"
1500,"87, 171, 179, 164, 174"
1501,"174, 87, 45, 24, 119"
1502,"76, 162, 41, 45"
1503,"130, 34, 173"
1504,"179, 172"
1505,"119, 165"
1506,"168, 130"
1507,"173, 116, 77, 110"
1508,"172, 165"
1509,"110, 76, 132, 87"
1510,"77, 176, 169, 162"
1511,"182, 179, 163, 68, 184"
1512,"181, 162, 77, 174, 170"
1513,"119, 45, 179, 130"
1514,"87, 45"
1515,"133, 132, 140, 34"
1516,"169, 169, 181"
1517,"45, 173, 173"
1518,"166, 168, 182, 24, 41"
1519,"184, 106, 130, 45, 164"
1520,"174, 131, 170, 167"
1521,"76, 41, 68, 119, 176"
1522,"110, 162"
1523,"76, 34, 140, 178, 87"
1524,"179, 183"
1525,"77, 167, 45"
1526,"184, 176, 131, 182, 130"
1527,"180, 162, 179, 68"
1528,"164, 170, 167"
1529,"76, 163, 76"
1530,"162, 132, 167, 175, 34"
1531,"166, 181, 68"
1532,"175, 181"
1533,"2, 132"
1534,"165, 76, 45, 119, 184"
1535,"183, 76, 2, 179, 140"
1536,"180, 168, 167, 172"
1537,"132, 177, 171"
1538,"172, 173"
1539,"77, 130, 164, 165, 77"
1540,"68, 180"
1541,"175, 130, 173"
1542,"24, 24"
1543,"68, 184"
1544,"177, 133, 41, 168, 165"
1545,"173, 164"
1546,"166, 171, 184"
1547,"76, 181, 87, 180, 174"
1548,"184, 179, 166"
1549,"177, 165"
1550,"178, 164"
1551,"77, 110, 179, 178"
1552,"165, 106"
1553,"68, 41, 41, 24, 166"
1554,"24, 45, 167"
1555,"181, 176, 162, 181"
1556,"176, 167, 132"
1557,"119, 87"
1558,"131, 87, 173, 172, 106"
1559,"77, 183, 184"
1560,"116, 172"
1561,"176, 167, 179, 165, 140"
1562,"164, 183, 2"
1563,"41, 41, 182, 169, 133"
1564,"133, 130, 172, 45, 76"
1565,"119, 169, 173, 171"
1566,"168, 87, 45"
1567,"68, 110, 168"
1568,"178, 165, 131, 130"
1569,"116, 176"
1570,"173, 180"
1571,"180, 133"
1572,"130, 110, 77, 173, 166"
1573,"179, 130, 165, 132, 179"
1574,"68, 177, 34, 76, 45"
1575,"68, 182, 177, 45"
1576,"76, 175, 106, 173, 41"
1577,"34, 132, 174, 169, 165"
1578,"163, 110, 133, 77"
1579,"133, 45, 24"
1580,"116, 130"
1581,"164, 166, 24, 181, 166"
1582,"169, 182"
1583,"116, 24"
1584,"77, 172, 165, 87, 76"
1585,"184, 164"
1586,"163, 172, 184, 167"
1587,"178, 176, 110, 116"
1588,"165, 68, 176, 140"
1589,"173, 110, 165"
1590,"24, 168, 130, 182, 162"
1591,"173, 164, 174"
1592,"182, 165, 34, 174, 177"
1593,"87, 178, 167, 77"
1594,"179, 173, 172"
1595,"140, 184, 180"
1596,"169, 162"
1597,"116, 110, 179"
1598,"106, 87, 131"
1599,"176, 110"
1600,"116, 165, 171, 170, 24"
1601,"110, 162"
1602,"77, 164"
1603,"41, 76"
1604,"162, 77"
1605,"176, 169, 131, 87"
1606,"131, 162"
1607,"174, 24, 34, 163"
1608,"87, 24, 45, 106"
1609,"140, 41"
1610,"183, 167, 172, 132"
1611,"180, 163, 131, 168"
1612,"173, 77, 140, 76, 119"
1613,"133, 179, 130, 110, 131"
1614,"183, 110, 164"
1615,"76, 106, 172, 68, 45"
1616,"119, 168, 165, 181"
1617,"180, 182, 178, 172, 173"
1618,"77, 177, 173, 77"
1619,"179, 116, 110, 181"
1620,"162, 132, 45"
1621,"165, 76"
1622,"180, 132, 177, 110"
1623,"166, 164, 172, 178"
1624,"176, 34, 168, 175, 77"
1625,"171, 87, 164"
1626,"133, 34"
1627,"132, 175, 184, 183"
1628,"2, 173"
1629,"165, 76, 34"
1630,"131, 116, 163, 24"
1631,"164, 167"
1632,"24, 2, 178, 168, 179"
1633,"132, 130, 181, 34, 131"
1634,"106, 116"
1635,"133, 169, 106, 133"
1636,"167, 131, 163"
1637,"168, 183, 87, 181"
1638,"167, 165"
1639,"68, 169, 180, 131, 165"
1640,"172, 165, 170"
1641,"176, 34, 170, 180, 45"
1642,"173, 41"
1643,"116, 171"
1644,"165, 140"
1645,"179, 164, 116"
1646,"133, 181, 172"
1647,"119, 182, 173, 68"
1648,"24, 110, 183, 164"
1649,"168, 183, 77, 45, 183"
1650,"183, 184, 178, 177"
1651,"140, 68, 180, 180, 34"
1652,"34, 169"
1653,"163, 106, 133, 165, 24"
1654,"110, 182, 167, 119"
1655,"131, 177"
1656,"68, 45"
1657,"76, 116, 183"
1658,"173, 130"
1659,"178, 164, 76, 106, 184"
1660,"174, 163, 34, 168, 167"
1661,"77, 169, 176, 181"
1662,"116, 24, 170"
1663,"169, 178, 180"
1664,"119, 184"
1665,"116, 183"
1666,"174, 68, 176, 164"
1667,"119, 176, 166, 163, 68"
1668,"76, 77, 177, 183"
1669,"180, 180, 45, 116"
1670,"68, 131, 131, 168, 130"
1671,"182, 164, 168"
1672,"133, 170, 170, 116"
1673,"76, 175"
1674,"172, 172, 41, 2, 24"
1675,"24, 163, 45, 167, 178"
1676,"34, 168, 167"
1677,"34, 167"
1678,"68, 165"
1679,"177, 162, 87, 119, 178"
1680,"119, 169, 34"
1681,"181, 176"
1682,"130, 170, 167, 130"
1683,"163, 180"
1684,"175, 132, 179, 77, 179"
1685,"168, 180"
1686,"164, 133"
1687,"24, 34, 171, 165"
1688,"183, 174, 131, 169"
1689,"169, 171"
1690,"176, 181"
1691,"163, 77, 174, 131, 163"
1692,"183, 164"
1693,"173, 174, 68, 132"
1694,"167, 131, 172"
1695,"183, 2"
1696,"176, 168, 173, 174"
1697,"179, 77, 179"
1698,"140, 68, 165, 170, 183"
1699,"87, 24, 181, 176"
1700,"176, 167"
1701,"87, 2, 180"
1702,"164, 177, 132, 172, 162"
1703,"131, 140, 132, 41"
1704,"87, 131"
1705,"169, 179, 87, 163, 182"
1706,"131, 165, 170, 172, 165"
1707,"178, 119"
1708,"172, 165, 172, 168, 171"
1709,"175, 171"
1710,"173, 171, 34, 182"
1711,"183, 41, 167, 119"
1712,"165, 116, 130"
1713,"77, 24, 167, 132"
1714,"165, 169, 106, 106"
1715,"178, 119, 174, 68, 178"
1716,"77, 170"
1717,"87, 173, 2, 176, 116"
1718,"140, 77, 87, 183, 172"
1719,"181, 162, 140, 172"
1720,"180, 178, 45"
1721,"41, 171, 87"
1722,"169, 166, 116, 76"
1723,"167, 182"
1724,"165, 2, 183, 181, 163"
1725,"165, 24, 41, 162"
1726,"116, 181, 180"
1727,"173, 131, 176, 174"
1728,"45, 130"
1729,"164, 183, 41"
1730,"87, 24"
1731,"164, 140, 110, 162, 178"
1732,"173, 41, 116, 164, 140"
1733,"173, 132, 76"
1734,"183, 168, 165"
1735,"106, 133, 164, 174, 45"
1736,"184, 166, 77, 167, 174"
1737,"110, 181, 177, 119"
1738,"173, 2, 184, 140, 165"
1739,"166, 184, 2, 173"
1740,"110, 162"
1741,"76, 175"
1742,"168, 77, 131, 176, 179"
1743,"76, 165"
1744,"175, 140, 183, 173, 24"
1745,"140, 68, 133, 182"
1746,"87, 174"
1747,"184, 167, 130"
1748,"182, 131, 133, 130"
1749,"174, 130, 132, 178"
1750,"24, 164, 87, 169, 77"
1751,"131, 76, 167"
1752,"170, 184, 174, 68, 163"
1753,"162, 164, 34, 110, 166"
1754,"170, 116, 173, 77, 181"
1755,"133, 171"
1756,"77, 165"
1757,"106, 76, 130"
1758,"171, 169, 170, 77"
1759,"167, 171, 175"
1760,"172, 45"
1761,"173, 183, 45, 166"
1762,"131, 171"
1763,"163, 176, 169"
1764,"163, 132, 176, 77, 165"
1765,"180, 133, 177"
1766,"119, 106"
1767,"110, 184, 175, 170"
1768,"34, 87, 76, 76, 140"
1769,"170, 172"
1770,"164, 170, 165, 182"
1771,"164, 179, 76, 140"
1772,"181, 164, 77, 162, 2"
1773,"174, 41, 164, 172"
1774,"140, 140, 140"
1775,"132, 163, 130, 172, 170"
1776,"167, 68, 183, 169"
1777,"76, 178"
1778,"68, 76"
1779,"164, 176"
1780,"173, 170, 168, 45, 45"
1781,"140, 2, 182, 180"
1782,"184, 182, 178, 168, 173"
1783,"168, 76"
1784,"183, 172, 119, 178, 165"
1785,"175, 164, 116, 176, 2"
1786,"34, 41, 166, 179"
1787,"131, 110, 45, 175"
1788,"179, 177"
1789,"77, 181, 162, 133, 76"
1790,"174, 116, 76, 177"
1791,"132, 34, 183, 173"
1792,"179, 169, 176, 176"
1793,"110, 184"
1794,"175, 162"
1795,"106, 177, 164, 182"
1796,"68, 166, 162, 132, 184"
1797,"173, 24"
1798,"2, 168"
1799,"180, 24"
1800,"163, 41"
1801,"168, 182, 169"
1802,"106, 165, 132, 168"
1803,"140, 116, 181, 130"
1804,"45, 170, 171"
1805,"77, 179"
1806,"87, 180"
1807,"140, 169"
1808,"184, 77, 175, 76"
1809,"181, 110, 175, 106, 119"
1810,"180, 182, 132"
1811,"172, 87, 183, 77, 175"
1812,"183, 169, 116"
1813,"174, 183, 177, 180, 169"
1814,"45, 165"
1815,"183, 76, 140, 171"
1816,"184, 110"
1817,"173, 130"
1818,"76, 68, 132, 182"
1819,"171, 130"
1820,"116, 76, 163, 130, 183"
1821,"132, 173, 174, 130, 166"
1822,"162, 45, 110"
1823,"119, 181"
1824,"106, 171, 34, 110, 171"
1825,"41, 172, 140, 183"
1826,"177, 34, 179, 133"
1827,"24, 173, 24, 116"
1828,"45, 167, 76, 167, 181"
1829,"167, 116, 162, 173, 166"
1830,"106, 178"
1831,"162, 68, 106"
1832,"110, 68, 110, 140, 181"
1833,"165, 171, 163, 181, 24"
1834,"87, 181, 182, 24"
1835,"173, 168"
1836,"116, 110, 175"
1837,"130, 165, 116, 45"
1838,"169, 177, 130"
1839,"132, 179, 168, 24"
1840,"24, 183, 169, 184, 167"
1841,"179, 2"
1842,"132, 173"
1843,"167, 173, 34, 176, 87"
1844,"24, 133, 132, 176"
1845,"176, 171"
1846,"119, 175, 177"
1847,"179, 182, 130"
1848,"162, 34, 180, 181, 41"
1849,"68, 184, 68, 172"
1850,"24, 165"
1851,"169, 87, 166, 76"
1852,"166, 132, 87, 34, 116"
1853,"133, 130"
1854,"140, 176, 176, 140, 182"
1855,"176, 166"
1856,"172, 181, 182, 106, 110"
1857,"179, 163, 133, 172, 171"
1858,"184, 181, 140, 132"
1859,"181, 76, 87, 41, 172"
1860,"106, 169, 87"
1861,"106, 177"
1862,"179, 181, 173, 106, 116"
1863,"34, 116, 179, 2"
1864,"130, 2"
1865,"41, 132"
1866,"106, 119, 41, 106"
1867,"77, 45"
1868,"24, 106, 110"
1869,"132, 132, 140"
1870,"167, 177"
1871,"179, 133"
1872,"174, 184, 169, 131, 45"
1873,"181, 119, 184"
1874,"173, 87, 162"
1875,"2, 45"
1876,"180, 34"
1877,"169, 169, 87"
1878,"182, 131, 184, 178, 168"
1879,"76, 174, 174, 131, 171"
1880,"165, 176"
1881,"171, 162"
1882,"184, 169, 87"
1883,"178, 130"
1884,"176, 77"
1885,"175, 174, 24, 181, 132"
1886,"171, 132, 87"
1887,"179, 172, 106"
1888,"132, 131, 87, 130"
1889,"68, 130, 76"
1890,"175, 164"
1891,"166, 174, 164, 140, 87"
1892,"165, 168, 175"
1893,"178, 174"
1894,"162, 77, 162, 77"
1895,"140, 175, 87, 41, 177"
1896,"163, 177, 119"
1897,"76, 178, 174, 181"
1898,"162, 116"
1899,"68, 131, 167, 140"
1900,"169, 164"
1901,"77, 132, 68"
1902,"176, 171"
1903,"175, 174"
1904,"181, 2, 177, 182"
1905,"131, 177, 163, 174"
1906,"170, 182"
1907,"110, 164, 178, 132, 172"
1908,"41, 165, 132, 77, 178"
1909,"184, 133, 172, 176"
1910,"181, 119"
1911,"119, 106, 168, 178, 176"
1912,"180, 110, 173, 170"
1913,"170, 184"
1914,"76, 167"
1915,"77, 172"
1916,"165, 167"
1917,"132, 168, 163"
1918,"170, 41, 76"
1919,"183, 76, 130, 171"
1920,"34, 116, 169, 169"
1921,"87, 176, 162, 24"
1922,"176, 174, 180, 140"
1923,"168, 183, 119"
1924,"2, 45, 24, 77"
1925,"87, 119, 172, 132, 162"
1926,"132, 179, 116, 171"
1927,"77, 131, 140"
1928,"41, 181"
1929,"168, 116, 87"
1930,"163, 169, 183"
1931,"174, 140, 130"
1932,"166, 182, 24"
1933,"184, 179, 106"
1934,"116, 24, 41"
1935,"162, 170"
1936,"165, 110"
1937,"166, 173, 163"
1938,"133, 2"
1939,"168, 87"
1940,"178, 179, 169, 183, 41"
1941,"181, 177, 173, 162, 166"
1942,"87, 116"
1943,"177, 119, 76, 177, 179"
1944,"164, 180, 182, 183, 167"
1945,"76, 166"
1946,"167, 34, 177"
1947,"166, 174"
1948,"164, 170, 131"
1949,"182, 87, 168"
1950,"167, 76, 174, 175, 119"
1951,"169, 169"
1952,"171, 45, 166, 179"
1953,"165, 183, 106"
1954,"162, 173, 168"
1955,"130, 166"
1956,"77, 172, 167, 169"
1957,"2, 110, 179, 178"
1958,"182, 131, 165, 178"
1959,"140, 177"
1960,"140, 168, 119"
1961,"140, 165, 140, 24"
1962,"116, 34, 164, 163, 41"
1963,"164, 119, 167, 169"
1964,"181, 68, 77"
1965,"68, 181"
1966,"41, 166, 164, 162, 106"
1967,"41, 34, 34, 163, 176"
1968,"168, 166"
1969,"182, 181, 76, 68"
1970,"176, 132"
1971,"132, 170, 180, 172"
1972,"106, 182, 171, 131"
1973,"34, 130, 166, 2"
1974,"168, 106, 34, 110, 116"
1975,"182, 162, 184, 162, 2"
1976,"179, 178, 106, 175"
1977,"176, 169"
1978,"183, 110"
1979,"68, 184, 175, 24, 175"
1980,"165, 179"
1981,"2, 133, 166, 140"
1982,"130, 176, 116"
1983,"171, 106"
1984,"180, 178"
1985,"45, 168, 119"
1986,"175, 177, 163, 179, 170"
1987,"173, 132, 173, 170"
1988,"177, 173, 130"
1989,"2, 170, 171, 2"
1990,"176, 184, 169, 132, 116"
1991,"167, 77, 140, 172, 167"
1992,"87, 172, 41, 169"
1993,"165, 164, 180, 179"
1994,"166, 177"
1995,"179, 165, 171"
1996,"76, 164, 181, 24, 172"
1997,"34, 177, 164, 180"
1998,"170, 45, 169, 181, 163"
1999,"167, 116, 167, 166"
